doc_id,doc_type,table_short_name,status,loss_ratio,threshold,url,missing_words
510721,7,t_fass_package_leaflet,FAIL,"0,0015432098765432098","0,0",https://dev.tech.fass.se/health/product/20110427000010/pl,användaren
510720,7,t_fass_package_leaflet,FAIL,"0,0015432098765432098","0,0",https://dev.tech.fass.se/health/product/20110427000010/pl,användaren
94163,7,t_fass_package_leaflet,FAIL,"0,001440922190201729","0,0",https://dev.tech.fass.se/health/product/19980914000014/pl,användaren
159083,7,t_fass_package_leaflet,FAIL,"0,0009871668311944718","0,0",https://dev.tech.fass.se/health/product/20050201000051/pl,användaren
402959,7,t_fass_package_leaflet,FAIL,"0,0009970089730807576","0,0",https://dev.tech.fass.se/health/product/20080806000033/pl,användaren
140394,7,t_fass_package_leaflet,FAIL,"0,016184971098265895","0,0",https://dev.tech.fass.se/health/product/20040607004739/pl,"läkemedelsmyndighetens, sweden, europeiska, användaren, webbplats, sverige, ombudet, innehavaren, httpwwwemaeuropaeu, 1849"
155163,7,t_fass_package_leaflet,FAIL,"0,0011806375442739079","0,0",https://dev.tech.fass.se/health/product/19970630000078/pl,användaren
407934,7,t_fass_package_leaflet,FAIL,"0,002890173410404624","0,0",https://dev.tech.fass.se/health/product/20100708000020/pl,"användaren, bipacksedeln"
407935,7,t_fass_package_leaflet,FAIL,"0,0030959752321981426","0,0",https://dev.tech.fass.se/health/product/20100708000020/pl,"användaren, bipacksedeln"
524998,7,t_fass_package_leaflet,FAIL,"0,0935412026726058","0,0",https://dev.tech.fass.se/health/product/20190725000035/pl,"förstoppning, njursten, ont, suddig, röda, huvudvärk, inflammation, rapportering, magsår, antalet"
136023,7,t_fass_package_leaflet,FAIL,"0,0018656716417910447","0,0",https://dev.tech.fass.se/health/product/20070901000021/pl,användaren
27013,7,t_fass_package_leaflet,FAIL,"0,0019193857965451055","0,0",https://dev.tech.fass.se/health/product/20020515000030/pl,användaren
501114,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 501114 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
31030,7,t_fass_package_leaflet,FAIL,"0,0031847133757961785","0,0",https://dev.tech.fass.se/health/product/20020515000047/pl,"användaren, informationa"
407254,7,t_fass_package_leaflet,FAIL,"0,002857142857142857","0,0",https://dev.tech.fass.se/health/product/19930205000131/pl,"bipacksedeln, patienten"
390501,7,t_fass_package_leaflet,FAIL,"0,0007874015748031496","0,0",https://dev.tech.fass.se/health/product/20090611000029/pl,användaren
81604,7,t_fass_package_leaflet,FAIL,"0,002347417840375587","0,0",https://dev.tech.fass.se/health/product/20041018000303/pl,"användaren, bipacksedeln"
411378,7,t_fass_package_leaflet,FAIL,"0,0018115942028985507","0,0",https://dev.tech.fass.se/health/product/20121221000052/pl,användaren
404806,7,t_fass_package_leaflet,FAIL,"0,0017985611510791368","0,0",https://dev.tech.fass.se/health/product/20120414000053/pl,användaren
406438,7,t_fass_package_leaflet,FAIL,"0,0021321961620469083","0,0",https://dev.tech.fass.se/health/product/19950616000018/pl,användaren
410816,7,t_fass_package_leaflet,FAIL,"0,0011933174224343676","0,0",https://dev.tech.fass.se/health/product/20130514000075/pl,patienten
139484,7,t_fass_package_leaflet,FAIL,"0,0015384615384615385","0,0",https://dev.tech.fass.se/health/product/20030808000548/pl,användaren
30058,7,t_fass_package_leaflet,FAIL,"0,0016501650165016502","0,0",https://dev.tech.fass.se/health/product/20030822000036/pl,användaren
34108,7,t_fass_package_leaflet,FAIL,"0,019461077844311378","0,0",https://dev.tech.fass.se/health/product/20030306000064/pl,"läkemedelsmyndighetens, 580, 223, europeiska, webbplats, informationskällor, sverige, ombudet, innehavaren, httpwwwemaeuropaeu"
527615,7,t_fass_package_leaflet,FAIL,"0,08099173553719008","0,0",https://dev.tech.fass.se/health/product/20170403000106/pl,"utslag, detaljer, nedan, någon, wwwlakemedelsverketse, genom, vanligtvis, andnöd, användare, allergiska"
394616,7,t_fass_package_leaflet,FAIL,"0,0015873015873015873","0,0",https://dev.tech.fass.se/health/product/19870213000078/pl,användaren
404376,7,t_fass_package_leaflet,FAIL,"0,0011098779134295228","0,0",https://dev.tech.fass.se/health/product/20040607002018/pl,användaren
175783,7,t_fass_package_leaflet,FAIL,"0,0024449877750611247","0,0",https://dev.tech.fass.se/health/product/20001215000223/pl,användaren
82390,7,t_fass_package_leaflet,FAIL,"0,0012690355329949238","0,0",https://dev.tech.fass.se/health/product/20040916002280/pl,användaren
147283,7,t_fass_package_leaflet,FAIL,"0,0015772870662460567","0,0",https://dev.tech.fass.se/health/product/20070331000042/pl,användaren
412685,7,t_fass_package_leaflet,FAIL,"0,00129366106080207","0,0",https://dev.tech.fass.se/health/product/20130801000085/pl,användaren
287764,7,t_fass_package_leaflet,FAIL,"0,0009784735812133072","0,0",https://dev.tech.fass.se/health/product/20090318000070/pl,användaren
409696,7,t_fass_package_leaflet,FAIL,"0,002403846153846154","0,0",https://dev.tech.fass.se/health/product/19690124000017/pl,användaren
500762,7,t_fass_package_leaflet,FAIL,"0,004076086956521739","0,0",https://dev.tech.fass.se/health/product/20151018000019/pl,"kateterområdet, puls, fler"
500767,7,t_fass_package_leaflet,FAIL,"0,004070556309362279","0,0",https://dev.tech.fass.se/health/product/20151018000026/pl,"kateterområdet, puls, fler"
421828,7,t_fass_package_leaflet,FAIL,"0,0136986301369863","0,0",https://dev.tech.fass.se/health/product/19950915000054/pl,"möjligt, sällan, bra, samma, förutom, snart, mår, oftare"
407988,7,t_fass_package_leaflet,FAIL,"0,0014124293785310734","0,0",https://dev.tech.fass.se/health/product/19930629000045/pl,användaren
522338,7,t_fass_package_leaflet,FAIL,"0,01636904761904762","0,0",https://dev.tech.fass.se/health/product/20100526000042/pl,"biverkan, hjärtfrekvens, förefaller, jämförbara, vanlig, biverkningarna, halsont, rapporterad, näsa, observerats"
411522,7,t_fass_package_leaflet,FAIL,"0,001851851851851852","0,0",https://dev.tech.fass.se/health/product/20121205000030/pl,användaren
414397,7,t_fass_package_leaflet,FAIL,"0,0012239902080783353","0,0",https://dev.tech.fass.se/health/product/19820903000109/pl,användaren
416070,7,t_fass_package_leaflet,FAIL,"0,001002004008016032","0,0",https://dev.tech.fass.se/health/product/20130406000046/pl,användaren
501840,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 501840 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
389476,7,t_fass_package_leaflet,FAIL,"0,002347417840375587","0,0",https://dev.tech.fass.se/health/product/19780609000028/pl,användaren
182143,7,t_fass_package_leaflet,FAIL,"0,0014064697609001407","0,0",https://dev.tech.fass.se/health/product/20060829000029/pl,bipacksedeln
412136,7,t_fass_package_leaflet,FAIL,"0,0011001100110011","0,0",https://dev.tech.fass.se/health/product/20131009000044/pl,användaren
412524,7,t_fass_package_leaflet,FAIL,"0,0032102728731942215","0,0",https://dev.tech.fass.se/health/product/19591124000024/pl,"användaren, bipacksedeln"
408280,7,t_fass_package_leaflet,FAIL,"0,0017331022530329288","0,0",https://dev.tech.fass.se/health/product/19810313000028/pl,användaren
405276,7,t_fass_package_leaflet,FAIL,"0,0012515644555694619","0,0",https://dev.tech.fass.se/health/product/20120111000028/pl,användaren
416245,7,t_fass_package_leaflet,FAIL,"0,00141643059490085","0,0",https://dev.tech.fass.se/health/product/20131031000098/pl,användaren
82663,7,t_fass_package_leaflet,FAIL,"0,001669449081803005","0,0",https://dev.tech.fass.se/health/product/20040423000052/pl,användaren
502273,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502273 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
413449,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 413449 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
91843,7,t_fass_package_leaflet,FAIL,"0,0022935779816513763","0,0",https://dev.tech.fass.se/health/product/19750829000030/pl,användaren
409215,7,t_fass_package_leaflet,FAIL,"0,002079002079002079","0,0",https://dev.tech.fass.se/health/product/20120908000088/pl,patienten
503834,7,t_fass_package_leaflet,FAIL,"0,013295346628679962","0,0",https://dev.tech.fass.se/health/product/20170425000016/pl,"neutropeni, bekämpar, benbrott, avföring, leukopeni, bakteriell, vallning, tog, oftare, inträffade"
397103,7,t_fass_package_leaflet,FAIL,"0,10044313146233383","0,0",https://dev.tech.fass.se/health/product/20100929000021/pl,"frekventa, nervsystemet, drabbats, förstoppning, förändringar, skallskada, leverenzymer, leverfunktionsmarkörer, akne, darrningar"
412118,7,t_fass_package_leaflet,FAIL,"0,0014534883720930232","0,0",https://dev.tech.fass.se/health/product/19900615000120/pl,patienten
185063,7,t_fass_package_leaflet,FAIL,"0,0014792899408284023","0,0",https://dev.tech.fass.se/health/product/20050722000042/pl,användaren
408801,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 408801 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
22026,7,t_fass_package_leaflet,FAIL,"0,0012970168612191958","0,0",https://dev.tech.fass.se/health/product/19960920000017/pl,användaren
410220,7,t_fass_package_leaflet,FAIL,"0,001594896331738437","0,0",https://dev.tech.fass.se/health/product/20110111000050/pl,användaren
410556,7,t_fass_package_leaflet,FAIL,"0,0009149130832570906","0,0",https://dev.tech.fass.se/health/product/20130410000049/pl,patienten
410146,7,t_fass_package_leaflet,FAIL,"0,001366120218579235","0,0",https://dev.tech.fass.se/health/product/19881028000115/pl,patienten
399059,7,t_fass_package_leaflet,FAIL,"0,00904977375565611","0,0",https://dev.tech.fass.se/health/product/20050309000014/pl,"ekonomiska, samarbetsområdet, österrike, europeiska, vikela, namnen"
396688,7,t_fass_package_leaflet,FAIL,"0,0015384615384615385","0,0",https://dev.tech.fass.se/health/product/20110322000047/pl,användaren
394690,7,t_fass_package_leaflet,FAIL,"0,0009615384615384616","0,0",https://dev.tech.fass.se/health/product/20071105000046/pl,användaren
415522,7,t_fass_package_leaflet,FAIL,"0,0014925373134328358","0,0",https://dev.tech.fass.se/health/product/20080412000069/pl,användaren
398116,7,t_fass_package_leaflet,FAIL,"0,0027472527472527475","0,0",https://dev.tech.fass.se/health/product/19860131000014/pl,användaren
95085,7,t_fass_package_leaflet,FAIL,"0,0008149959250203749","0,0",https://dev.tech.fass.se/health/product/19951220000029/pl,användaren
401835,7,t_fass_package_leaflet,FAIL,"0,005924170616113744","0,0",https://dev.tech.fass.se/health/product/20070911000059/pl,"likartad, användaren, visar, svårighetsgrad, begränsad"
527273,7,t_fass_package_leaflet,FAIL,"0,1253968253968254","0,0",https://dev.tech.fass.se/health/product/20220225000010/pl,"färre, upphöjda, syndrom, kounis, allergiska, vanligasällsynta, slemhinnor, cirkulerande, ansiktet, mydriasis"
201073,7,t_fass_package_leaflet,FAIL,"0,0012515644555694619","0,0",https://dev.tech.fass.se/health/product/20090704000073/pl,användaren
204964,7,t_fass_package_leaflet,FAIL,"0,0010649627263045794","0,0",https://dev.tech.fass.se/health/product/20061118000102/pl,användaren
175243,7,t_fass_package_leaflet,FAIL,"0,0011507479861910242","0,0",https://dev.tech.fass.se/health/product/19980403000143/pl,användaren
408895,7,t_fass_package_leaflet,FAIL,"0,028960817717206135","0,0",https://dev.tech.fass.se/health/product/20121211000079/pl,"infekterad, ovan, mage, vanligt, var, övre, täppt, användaren, hals, rinit"
509158,7,t_fass_package_leaflet,FAIL,"0,005482456140350877","0,0",https://dev.tech.fass.se/health/product/20171227000068/pl,"drabbats, trött, getts, andnöd, symptom"
133443,7,t_fass_package_leaflet,FAIL,"0,10457516339869281","0,0",https://dev.tech.fass.se/health/product/20061202000032/pl,"präglad, godkännande, llc, ena, ombudet, spanien, les, ulica, farmacéutica, verovškova"
106183,7,t_fass_package_leaflet,FAIL,"0,001594896331738437","0,0",https://dev.tech.fass.se/health/product/20070118000050/pl,användaren
100103,7,t_fass_package_leaflet,FAIL,"0,002288329519450801","0,0",https://dev.tech.fass.se/health/product/20060512000022/pl,användaren
160166,7,t_fass_package_leaflet,FAIL,"0,003115264797507788","0,0",https://dev.tech.fass.se/health/product/19901221000146/pl,användareen
398759,7,t_fass_package_leaflet,FAIL,"0,0022675736961451248","0,0",https://dev.tech.fass.se/health/product/20090224000263/pl,användaren
399471,7,t_fass_package_leaflet,FAIL,"0,0019212295869356388","0,0",https://dev.tech.fass.se/health/product/20070730000056/pl,"användaren, bipacksedeln"
399779,7,t_fass_package_leaflet,FAIL,"0,0019286403085824494","0,0",https://dev.tech.fass.se/health/product/20070730000070/pl,"användaren, bipacksedeln"
399781,7,t_fass_package_leaflet,FAIL,"0,0019398642095053346","0,0",https://dev.tech.fass.se/health/product/20070730000087/pl,"användaren, bipacksedeln"
404022,7,t_fass_package_leaflet,FAIL,"0,0025575447570332483","0,0",https://dev.tech.fass.se/health/product/19990409000023/pl,användaren
386183,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 386183 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
395894,7,t_fass_package_leaflet,FAIL,"0,0008517887563884157","0,0",https://dev.tech.fass.se/health/product/20060810000076/pl,användaren
501097,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 501097 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
388666,7,t_fass_package_leaflet,FAIL,"0,001639344262295082","0,0",https://dev.tech.fass.se/health/product/19970327000053/pl,användaren
400543,7,t_fass_package_leaflet,FAIL,"0,0026109660574412533","0,0",https://dev.tech.fass.se/health/product/19791116000111/pl,användaren
43833,7,t_fass_package_leaflet,FAIL,"0,0176","0,0",https://dev.tech.fass.se/health/product/20020228000013/pl,"läkemedelsmyndighetens, europeiska, användaren, webbplats, ombudet, innehavaren, httpwwwemaeuropaeu, 3522, tel, vill"
413601,7,t_fass_package_leaflet,FAIL,"0,0024752475247524753","0,0",https://dev.tech.fass.se/health/product/19490518000018/pl,användaren
514126,7,t_fass_package_leaflet,FAIL,"0,0016","0,0",https://dev.tech.fass.se/health/product/20040607000823/pl,användaren
410933,7,t_fass_package_leaflet,FAIL,"0,008968609865470852","0,0",https://dev.tech.fass.se/health/product/20130416000067/pl,"ofta, samband, användaren, 012, vanligare, åldern"
393878,7,t_fass_package_leaflet,FAIL,"0,003913894324853229","0,0",https://dev.tech.fass.se/health/product/20101019000129/pl,"bipacksedeln, patienten"
178583,7,t_fass_package_leaflet,FAIL,"0,001763668430335097","0,0",https://dev.tech.fass.se/health/product/20070706000080/pl,användaren
523002,7,t_fass_package_leaflet,FAIL,"0,012999071494893221","0,0",https://dev.tech.fass.se/health/product/20200616000041/pl,"färre, längdtillväxt, tillväxt, växer, använts, långsammare, utveckling, äter, tillväxten, avbrytas"
415852,7,t_fass_package_leaflet,FAIL,"0,00102880658436214","0,0",https://dev.tech.fass.se/health/product/20140711000044/pl,användaren
413019,7,t_fass_package_leaflet,FAIL,"0,0015923566878980893","0,0",https://dev.tech.fass.se/health/product/20191108000062/pl,patienten
416161,7,t_fass_package_leaflet,FAIL,"0,0008417508417508417","0,0",https://dev.tech.fass.se/health/product/20020319000038/pl,användaren
410477,7,t_fass_package_leaflet,FAIL,"0,0012804097311139564","0,0",https://dev.tech.fass.se/health/product/20130301000011/pl,användaren
399094,7,t_fass_package_leaflet,FAIL,"0,0013297872340425532","0,0",https://dev.tech.fass.se/health/product/19590428000013/pl,användaren
500786,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 500786 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
415035,7,t_fass_package_leaflet,FAIL,"0,001379310344827586","0,0",https://dev.tech.fass.se/health/product/20131221000051/pl,användaren
110843,7,t_fass_package_leaflet,FAIL,"0,0015015015015015015","0,0",https://dev.tech.fass.se/health/product/20041007000062/pl,användaren
161303,7,t_fass_package_leaflet,FAIL,"0,0011641443538998836","0,0",https://dev.tech.fass.se/health/product/20061031000104/pl,användaren
398205,7,t_fass_package_leaflet,FAIL,"0,0018656716417910447","0,0",https://dev.tech.fass.se/health/product/19891208000019/pl,användaren
525112,7,t_fass_package_leaflet,FAIL,"0,14104046242774568","0,0",https://dev.tech.fass.se/health/product/20210326000149/pl,"allergiska, fler, domningar, läkemedelsverket, slemhinnor, försämrad, huvudvärk, början, medvetandenivå, ansiktet"
405218,7,t_fass_package_leaflet,FAIL,"0,001447178002894356","0,0",https://dev.tech.fass.se/health/product/20120705000106/pl,användaren
411326,7,t_fass_package_leaflet,FAIL,"0,001256281407035176","0,0",https://dev.tech.fass.se/health/product/20080122000014/pl,användaren
75502,7,t_fass_package_leaflet,FAIL,"0,0013297872340425532","0,0",https://dev.tech.fass.se/health/product/20041228000018/pl,användaren
